,id,carat,depth,table,x,y,z,cut_num,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,color_E,color_F,color_G,color_H,color_I,color_J
6816,6816,1.04,60.8,57.0,6.55,6.57,3.99,5,0,0,0,0,1,0,0,0,0,1,0,0,0
6817,6817,0.3,63.7,57.0,4.28,4.26,2.72,2,0,1,0,0,0,0,0,0,0,0,1,0,0
6818,6818,0.35,60.7,56.0,4.56,4.6,2.78,5,0,0,0,0,1,0,0,0,0,0,0,0,0
6819,6819,0.3,62.5,59.0,4.23,4.28,2.66,4,0,0,0,0,1,0,0,0,0,0,1,0,0
6820,6820,0.9,59.8,55.0,6.3,6.34,3.78,3,0,1,0,0,0,0,0,1,0,0,0,0,0
6821,6821,0.3,62.5,54.0,4.32,4.29,2.69,5,0,0,0,1,0,0,0,0,0,0,0,1,0
6822,6822,1.22,61.2,58.0,6.81,6.91,4.2,4,0,0,0,0,1,0,0,0,0,1,0,0,0
6823,6823,1.13,61.1,59.0,6.74,6.67,4.1,4,0,0,0,1,0,0,0,0,0,0,0,0,1
6824,6824,0.73,59.5,61.0,5.8,5.83,3.46,2,0,0,0,0,0,0,1,0,1,0,0,0,0
6825,6825,0.64,63.7,54.0,5.47,5.52,3.5,3,0,1,0,0,0,0,0,0,0,0,0,0,0
6826,6826,0.72,62.5,59.0,5.73,5.7,3.57,4,0,0,0,0,1,0,0,1,0,0,0,0,0
6827,6827,1.11,61.6,55.0,6.66,6.62,4.09,5,0,0,1,0,0,0,0,0,0,0,0,0,0
6828,6828,0.44,58.5,61.0,4.99,5.03,2.93,2,1,0,0,0,0,0,0,0,0,1,0,0,0
6829,6829,0.83,62.5,59.0,6.02,5.95,3.74,4,0,1,0,0,0,0,0,0,0,0,1,0,0
6830,6830,0.32,62.5,56.0,4.42,4.38,2.75,5,0,0,0,0,1,0,0,0,0,1,0,0,0
6831,6831,1.5,57.9,62.0,7.55,7.48,4.35,2,0,1,0,0,0,0,0,0,0,0,1,0,0
6832,6832,0.5,64.1,56.0,5.06,5.02,3.23,2,0,0,0,0,0,0,1,0,0,1,0,0,0
6833,6833,0.4,61.1,56.0,4.77,4.82,2.93,5,0,0,0,0,0,1,0,0,0,0,0,0,0
6834,6834,0.41,61.0,56.0,4.83,4.81,2.94,4,0,0,0,0,1,0,0,0,0,1,0,0,0
6835,6835,0.9,62.1,61.0,6.07,6.11,3.78,2,0,1,0,0,0,0,0,0,0,0,1,0,0
6836,6836,1.14,60.8,58.0,6.79,6.74,4.11,4,0,0,0,0,0,1,0,0,1,0,0,0,0
6837,6837,1.52,59.8,62.0,7.41,7.47,4.45,3,0,0,1,0,0,0,0,0,0,0,0,1,0
6838,6838,1.07,58.9,58.0,6.7,6.65,3.93,4,0,0,0,0,1,0,0,0,0,0,1,0,0
6839,6839,0.64,61.6,55.0,5.55,5.59,3.43,5,0,1,0,0,0,0,0,0,0,1,0,0,0
6840,6840,1.02,63.2,59.0,6.41,6.37,4.04,3,0,1,0,0,0,0,0,0,0,1,0,0,0
6841,6841,0.62,58.9,60.0,5.65,5.54,3.29,4,0,0,0,0,0,0,0,0,0,1,0,0,0
6842,6842,0.76,59.9,59.0,5.94,5.92,3.55,4,0,0,0,0,1,0,0,0,0,0,0,0,1
6843,6843,1.03,61.4,57.0,6.45,6.54,3.99,3,0,1,0,0,0,0,0,0,0,0,1,0,0
6844,6844,0.82,62.0,58.0,5.93,5.98,3.69,3,0,0,1,0,0,0,0,0,0,0,0,0,1
6845,6845,0.75,63.6,58.0,5.71,5.76,3.65,3,0,0,1,0,0,0,0,0,0,0,0,0,0
6846,6846,0.41,60.2,57.0,4.8,4.83,2.9,5,0,0,0,0,0,1,0,0,0,1,0,0,0
6847,6847,1.2,58.9,60.0,6.94,7.02,4.11,3,0,1,0,0,0,0,0,0,0,0,1,0,0
6848,6848,1.12,63.6,56.0,6.68,6.54,4.19,5,0,0,1,0,0,0,0,0,0,0,1,0,0
6849,6849,0.91,61.6,56.0,6.21,6.25,3.84,5,0,1,0,0,0,0,0,0,0,0,1,0,0
6850,6850,0.51,60.7,66.0,5.21,5.11,3.13,1,0,0,0,0,0,0,1,0,1,0,0,0,0
6851,6851,1.37,61.0,57.0,7.25,7.19,4.4,4,0,0,1,0,0,0,0,1,0,0,0,0,0
6852,6852,0.9,62.8,55.0,6.2,6.16,3.88,5,0,0,0,0,1,0,0,0,0,0,0,0,1
6853,6853,1.11,62.2,55.0,6.67,6.61,4.13,5,0,0,0,0,1,0,0,0,0,1,0,0,0
6854,6854,0.71,62.3,61.0,5.65,5.61,3.51,4,0,1,0,0,0,0,0,0,0,0,1,0,0
6855,6855,0.7,60.9,57.0,5.72,5.76,3.49,5,0,0,1,0,0,0,0,0,0,0,0,0,1
6856,6856,0.42,60.3,59.0,4.86,4.83,2.92,4,0,0,0,0,0,0,1,0,1,0,0,0,0
6857,6857,0.56,61.9,57.0,5.28,5.31,3.28,5,1,0,0,0,0,0,0,0,0,0,0,0,0
6858,6858,0.23,61.8,58.0,3.94,3.92,2.43,4,0,0,0,0,0,0,1,1,0,0,0,0,0
6859,6859,1.04,59.6,58.0,6.63,6.55,3.93,4,0,0,0,0,1,0,0,0,0,0,1,0,0
6860,6860,0.5,61.4,56.0,5.11,5.15,3.15,5,0,0,0,0,0,0,1,0,0,1,0,0,0
6861,6861,0.31,61.3,56.0,4.36,4.41,2.69,5,0,1,0,0,0,0,0,0,0,0,0,0,0
6862,6862,0.7,61.6,57.0,5.7,5.73,3.52,5,0,0,0,1,0,0,0,0,1,0,0,0,0
6863,6863,0.35,63.8,56.0,4.45,4.48,2.85,2,0,0,1,0,0,0,0,0,1,0,0,0,0
6864,6864,0.32,61.9,55.0,4.38,4.44,2.73,5,1,0,0,0,0,0,0,0,0,1,0,0,0
6865,6865,1.32,62.1,57.0,7.01,7.04,4.36,3,0,0,0,0,1,0,0,0,0,0,0,0,1
6866,6866,2.3,61.8,60.0,8.47,8.39,5.21,4,0,0,0,0,1,0,0,0,0,0,0,1,0
6867,6867,1.53,62.4,57.0,7.33,7.41,4.6,5,0,1,0,0,0,0,0,0,0,1,0,0,0
6868,6868,1.01,64.2,54.0,6.24,6.31,4.03,2,0,0,0,0,1,0,0,0,1,0,0,0,0
6869,6869,0.31,58.7,60.0,4.47,4.43,2.61,4,0,1,0,0,0,0,0,0,0,0,1,0,0
6870,6870,0.38,62.0,54.0,4.66,4.72,2.91,5,0,1,0,0,0,0,0,0,0,0,1,0,0
6871,6871,0.27,61.2,58.0,4.15,4.19,2.55,5,0,0,0,0,0,0,1,0,1,0,0,0,0
6872,6872,0.52,63.7,54.0,5.12,5.15,3.27,2,0,1,0,0,0,0,0,1,0,0,0,0,0
6873,6873,0.37,60.3,58.0,4.66,4.63,2.8,4,0,0,0,0,1,0,0,1,0,0,0,0,0
6874,6874,1.54,61.1,58.0,7.47,7.36,4.53,4,0,0,1,0,0,0,0,0,1,0,0,0,0
6875,6875,0.3,59.1,58.0,4.39,4.37,2.59,4,0,0,0,0,1,0,0,1,0,0,0,0,0
6876,6876,2.01,60.9,55.0,8.16,8.19,4.98,5,0,0,1,0,0,0,0,0,0,1,0,0,0
6877,6877,1.01,60.7,58.0,6.49,6.45,3.93,3,0,1,0,0,0,0,0,0,0,0,0,0,0
6878,6878,1.01,65.5,58.0,6.11,6.25,4.05,2,0,1,0,0,0,0,0,0,1,0,0,0,0
6879,6879,0.75,61.7,56.0,5.86,5.84,3.61,5,0,0,0,0,1,0,0,1,0,0,0,0,0
6880,6880,0.54,62.4,56.0,5.2,5.22,3.25,5,0,1,0,0,0,0,0,0,0,1,0,0,0
6881,6881,0.34,61.5,56.0,4.45,4.52,2.76,3,0,1,0,0,0,0,0,0,0,1,0,0,0
6882,6882,0.66,60.7,59.0,5.6,5.67,3.42,3,0,0,0,0,0,0,1,0,0,0,0,0,0
6883,6883,0.41,61.7,55.0,4.81,4.85,2.98,5,0,0,0,0,0,0,1,0,0,1,0,0,0
6884,6884,0.33,60.2,57.0,4.5,4.54,2.72,5,0,0,0,1,0,0,0,0,0,0,1,0,0
6885,6885,1.11,60.7,59.0,6.64,6.61,4.02,4,0,0,0,1,0,0,0,0,1,0,0,0,0
6886,6886,0.5,63.0,58.0,5.05,5.08,3.19,3,0,0,0,0,1,0,0,0,1,0,0,0,0
6887,6887,0.64,61.8,60.3,5.47,5.53,3.4,2,0,0,0,1,0,0,0,0,0,0,1,0,0
6888,6888,1.12,59.3,59.0,6.76,6.8,4.02,3,0,0,1,0,0,0,0,0,0,0,0,0,0
6889,6889,1.51,62.3,62.0,7.32,7.21,4.51,4,0,0,1,0,0,0,0,0,0,0,1,0,0
6890,6890,0.31,61.9,55.0,4.35,4.37,2.7,5,0,0,0,0,1,0,0,0,1,0,0,0,0
6891,6891,1.09,61.0,56.0,6.66,6.62,4.05,5,0,0,0,0,0,0,0,0,0,1,0,0,0
6892,6892,1.05,62.3,56.0,6.47,6.54,4.05,3,0,0,1,0,0,0,0,1,0,0,0,0,0
6893,6893,0.98,66.6,56.0,6.12,6.02,4.04,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6894,6894,2.0,60.9,58.0,8.07,8.15,4.94,3,0,1,0,0,0,0,0,0,0,0,1,0,0
6895,6895,0.24,61.7,60.0,3.97,4.0,2.46,3,0,0,0,1,0,0,0,1,0,0,0,0,0
6896,6896,0.54,60.9,60.0,5.28,5.36,3.24,2,0,0,0,0,1,0,0,0,0,0,0,0,0
6897,6897,0.72,61.4,59.0,5.71,5.79,3.53,4,0,1,0,0,0,0,0,0,0,0,0,0,0
6898,6898,0.33,61.4,59.0,4.44,4.42,2.72,4,0,0,0,0,0,1,0,0,0,0,1,0,0
6899,6899,0.34,61.8,56.0,4.5,4.47,2.77,5,0,0,0,0,0,1,0,0,0,0,0,1,0
6900,6900,0.7,63.7,58.0,5.56,5.62,3.56,3,0,0,1,0,0,0,0,0,0,0,0,0,0
6901,6901,0.43,61.5,56.0,4.89,4.86,3.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0
6902,6902,0.3,63.1,56.0,4.27,4.29,2.7,2,0,1,0,0,0,0,0,0,0,0,1,0,0
6903,6903,0.5,62.0,56.0,5.1,5.06,3.15,5,0,0,0,0,1,0,0,1,0,0,0,0,0
6904,6904,1.13,61.7,57.0,6.65,6.68,4.11,5,0,0,0,0,0,0,1,0,0,0,0,0,0
6905,6905,1.01,60.0,55.0,6.56,6.53,3.93,3,0,0,1,0,0,0,0,0,1,0,0,0,0
6906,6906,2.02,62.8,60.0,8.02,7.96,5.02,4,0,1,0,0,0,0,0,0,0,1,0,0,0
6907,6907,1.04,61.3,56.0,6.55,6.5,4.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0
6908,6908,0.71,61.4,56.0,5.7,5.74,3.51,5,0,1,0,0,0,0,0,0,0,0,0,0,0
6909,6909,1.53,60.6,58.0,7.49,7.45,4.53,4,0,0,0,0,0,1,0,0,0,1,0,0,0
6910,6910,1.02,63.6,60.0,6.25,6.33,4.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0
6911,6911,0.32,62.0,55.0,4.42,4.39,2.73,5,0,0,0,0,0,0,1,0,0,0,1,0,0
6912,6912,1.07,61.4,56.0,6.55,6.58,4.03,5,0,0,1,0,0,0,0,0,0,0,0,0,0
6913,6913,0.5,63.8,56.0,5.06,5.03,3.22,2,0,0,0,0,0,0,1,0,0,1,0,0,0
6914,6914,0.31,62.7,57.0,4.31,4.34,2.71,5,0,0,0,0,0,0,1,0,0,1,0,0,0
6915,6915,1.2,61.7,55.0,6.92,6.88,4.26,5,0,0,0,1,0,0,0,0,0,1,0,0,0
6916,6916,0.24,62.1,57.0,4.0,4.04,2.5,5,1,0,0,0,0,0,0,0,0,0,1,0,0
6917,6917,0.39,63.1,56.0,4.7,4.62,2.94,3,0,0,0,1,0,0,0,0,0,0,0,0,1
6918,6918,1.23,62.2,55.0,6.85,6.81,4.25,5,0,0,0,0,1,0,0,0,0,0,1,0,0
6919,6919,1.0,61.0,59.0,6.41,6.48,3.93,3,0,0,0,0,1,0,0,1,0,0,0,0,0
6920,6920,2.44,60.1,59.0,8.75,8.83,5.28,3,0,0,0,0,1,0,0,0,0,0,0,0,1
6921,6921,0.42,62.4,57.0,4.77,4.84,3.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
6922,6922,0.72,61.5,57.0,5.74,5.79,3.54,5,0,0,0,1,0,0,0,0,0,1,0,0,0
6923,6923,0.8,63.6,56.0,5.83,5.94,3.74,3,0,0,0,1,0,0,0,0,1,0,0,0,0
6924,6924,0.31,63.4,57.0,4.31,4.33,2.74,2,0,1,0,0,0,0,0,1,0,0,0,0,0
6925,6925,0.51,58.1,62.0,5.24,5.3,3.06,2,0,0,0,0,0,0,1,0,0,1,0,0,0
6926,6926,0.7,60.9,60.0,5.76,5.71,3.49,4,0,0,0,0,0,1,0,0,0,0,1,0,0
6927,6927,1.0,58.4,60.0,6.55,6.61,3.84,2,0,0,0,0,0,1,0,0,0,1,0,0,0
6928,6928,0.23,62.1,57.0,3.92,3.97,2.45,5,0,0,0,0,0,0,1,0,0,0,0,0,0
6929,6929,0.43,61.9,57.0,4.86,4.83,3.0,5,0,0,1,0,0,0,0,1,0,0,0,0,0
6930,6930,0.81,62.2,59.0,5.96,5.9,3.69,4,0,0,1,0,0,0,0,0,0,1,0,0,0
6931,6931,1.11,62.8,56.0,6.62,6.57,4.14,4,0,0,0,1,0,0,0,0,1,0,0,0,0
6932,6932,0.58,59.4,63.0,5.42,5.32,3.19,3,0,0,0,0,0,1,0,1,0,0,0,0,0
6933,6933,0.7,62.2,61.6,5.63,5.66,3.51,2,0,0,0,0,1,0,0,0,0,0,1,0,0
6934,6934,0.9,60.3,61.0,6.22,6.25,3.76,3,0,0,0,0,0,0,1,0,0,0,1,0,0
6935,6935,0.3,61.8,57.0,4.3,4.34,2.67,5,0,1,0,0,0,0,0,0,0,0,0,1,0
6936,6936,0.3,62.9,58.0,4.22,4.24,2.66,3,0,1,0,0,0,0,0,0,0,0,1,0,0
6937,6937,1.01,60.2,60.0,6.37,6.42,3.85,2,0,0,1,0,0,0,0,1,0,0,0,0,0
6938,6938,0.32,59.4,59.0,4.45,4.47,2.65,3,0,0,0,0,0,1,0,0,1,0,0,0,0
6939,6939,2.35,59.9,58.0,8.68,8.61,5.18,4,0,0,1,0,0,0,0,0,0,0,0,1,0
6940,6940,0.92,58.8,57.0,6.32,6.37,3.73,2,0,0,0,0,0,0,1,0,0,1,0,0,0
6941,6941,0.31,62.3,54.0,4.33,4.37,2.71,5,0,1,0,0,0,0,0,0,0,0,0,0,0
6942,6942,1.02,62.9,56.0,6.45,6.37,4.03,5,0,0,1,0,0,0,0,0,0,0,0,1,0
6943,6943,0.41,62.8,57.0,4.75,4.71,2.97,5,0,1,0,0,0,0,0,1,0,0,0,0,0
6944,6944,1.0,65.1,58.0,6.27,6.15,4.05,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6945,6945,0.36,61.5,56.2,4.56,4.6,2.82,5,0,0,0,0,1,0,0,1,0,0,0,0,0
6946,6946,1.54,61.1,58.0,7.36,7.47,4.53,3,0,0,1,0,0,0,0,0,1,0,0,0,0
6947,6947,0.71,58.1,58.0,5.92,5.88,3.43,4,0,0,0,0,0,1,0,0,1,0,0,0,0
6948,6948,1.24,60.4,58.0,6.95,7.02,4.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0
6949,6949,0.53,61.8,56.0,5.19,5.24,3.22,5,0,0,0,0,0,1,0,0,0,1,0,0,0
6950,6950,0.5,62.7,56.0,5.08,5.03,3.17,4,0,0,0,0,0,0,1,0,1,0,0,0,0
6951,6951,1.13,59.4,58.0,6.74,6.8,4.02,4,0,0,1,0,0,0,0,0,0,0,1,0,0
6952,6952,0.5,62.1,62.0,5.1,5.08,3.16,4,0,0,0,0,1,0,0,1,0,0,0,0,0
6953,6953,1.69,61.8,60.0,7.58,7.61,4.69,3,0,1,0,0,0,0,0,0,0,0,0,1,0
6954,6954,0.37,63.3,54.0,4.59,4.63,2.91,5,0,0,0,1,0,0,0,1,0,0,0,0,0
6955,6955,1.06,62.0,58.0,6.57,6.5,4.05,4,0,0,0,0,1,0,0,0,0,0,1,0,0
6956,6956,0.9,63.2,56.0,6.15,6.09,3.87,3,0,0,0,0,1,0,0,0,0,0,0,1,0
6957,6957,0.58,61.1,57.0,5.39,5.41,3.3,5,0,0,0,0,1,0,0,1,0,0,0,0,0
6958,6958,1.26,62.1,57.0,6.91,7.01,4.32,5,0,0,0,0,0,1,0,0,0,1,0,0,0
6959,6959,1.42,63.7,57.0,7.08,6.99,4.48,2,0,0,0,0,1,0,0,0,1,0,0,0,0
6960,6960,1.58,61.1,55.0,7.48,7.53,4.59,5,0,0,0,0,1,0,0,0,0,0,0,1,0
6961,6961,1.02,60.4,57.0,6.58,6.54,3.96,5,0,0,0,0,1,0,0,0,0,0,1,0,0
6962,6962,0.51,63.3,59.0,5.09,5.12,3.23,3,0,0,0,1,0,0,0,0,1,0,0,0,0
6963,6963,1.14,61.6,56.0,6.72,6.68,4.13,5,0,0,0,0,1,0,0,0,0,0,1,0,0
6964,6964,0.38,63.3,58.0,4.57,4.62,2.91,2,0,0,0,0,0,1,0,0,0,0,1,0,0
6965,6965,0.9,63.0,55.0,6.1,6.16,3.86,3,0,0,1,0,0,0,0,0,0,0,1,0,0
6966,6966,0.42,62.2,56.0,4.82,4.8,2.99,5,0,0,0,0,1,0,0,0,0,1,0,0,0
6967,6967,1.31,61.7,56.0,7.02,7.04,4.34,5,0,0,0,1,0,0,0,0,1,0,0,0,0
6968,6968,0.9,63.5,58.0,6.09,6.14,3.88,2,0,0,1,0,0,0,0,0,0,0,1,0,0
6969,6969,0.5,61.8,59.0,5.12,5.08,3.15,4,0,0,0,0,1,0,0,1,0,0,0,0,0
6970,6970,0.7,62.8,56.0,5.64,5.66,3.55,3,0,0,0,1,0,0,0,0,1,0,0,0,0
6971,6971,0.52,63.5,58.0,5.11,5.12,3.25,2,0,0,0,0,1,0,0,0,0,0,1,0,0
6972,6972,1.33,65.0,57.0,6.93,6.89,4.49,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6973,6973,0.32,63.1,54.0,4.36,4.42,2.77,2,0,1,0,0,0,0,0,0,0,0,1,0,0
6974,6974,1.5,62.7,58.0,7.28,7.32,4.58,4,0,0,0,0,0,0,1,0,0,1,0,0,0
6975,6975,0.91,61.5,59.0,6.25,6.18,3.82,4,0,1,0,0,0,0,0,0,0,0,0,0,0
6976,6976,1.16,60.2,63.0,6.79,6.7,4.07,3,0,0,0,0,1,0,0,0,1,0,0,0,0
6977,6977,0.27,58.6,61.0,4.27,4.3,2.51,3,0,0,0,0,0,0,1,1,0,0,0,0,0
6978,6978,0.72,63.4,57.0,5.68,5.7,3.61,3,0,0,0,1,0,0,0,0,1,0,0,0,0
6979,6979,0.3,64.6,54.0,4.29,4.25,2.76,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6980,6980,1.13,62.4,59.0,6.68,6.62,4.15,4,0,0,1,0,0,0,0,0,0,0,0,0,1
6981,6981,0.31,61.0,56.0,4.38,4.41,2.68,5,1,0,0,0,0,0,0,0,0,1,0,0,0
6982,6982,0.3,63.1,60.0,4.24,4.28,2.69,2,0,0,0,0,0,0,1,0,0,0,1,0,0
6983,6983,0.31,58.3,60.0,4.51,4.48,2.62,4,0,1,0,0,0,0,0,1,0,0,0,0,0
6984,6984,0.54,62.0,54.0,5.23,5.28,3.26,5,0,1,0,0,0,0,0,0,0,0,1,0,0
6985,6985,1.35,62.1,62.0,6.97,7.05,4.35,3,0,0,0,0,1,0,0,0,0,0,0,1,0
6986,6986,0.72,62.6,56.0,5.7,5.74,3.58,5,0,0,0,0,0,0,1,0,0,1,0,0,0
6987,6987,0.31,60.5,60.0,4.34,4.36,2.63,4,0,0,0,0,1,0,0,1,0,0,0,0,0
6988,6988,1.71,62.7,58.0,7.59,7.54,4.74,3,0,0,1,0,0,0,0,0,0,0,0,1,0
6989,6989,0.34,59.7,59.0,4.54,4.5,2.7,4,0,1,0,0,0,0,0,0,0,1,0,0,0
6990,6990,1.01,61.1,56.0,6.49,6.56,3.99,3,0,0,0,0,1,0,0,0,1,0,0,0,0
6991,6991,0.27,61.0,54.0,4.19,4.21,2.56,3,0,0,0,1,0,0,0,0,0,1,0,0,0
6992,6992,1.39,61.5,55.0,7.19,7.23,4.44,5,0,0,0,0,1,0,0,0,1,0,0,0,0
6993,6993,0.34,62.6,60.0,4.46,4.42,2.78,4,0,0,0,0,1,0,0,0,0,0,1,0,0
6994,6994,0.4,61.8,55.0,4.78,4.74,2.94,5,0,0,0,0,0,0,1,1,0,0,0,0,0
6995,6995,0.41,63.4,55.0,4.7,4.73,2.99,3,0,0,0,1,0,0,0,1,0,0,0,0,0
6996,6996,0.73,62.3,54.0,5.81,5.78,3.61,5,0,1,0,0,0,0,0,0,0,1,0,0,0
6997,6997,0.31,61.4,58.0,4.33,4.37,2.67,5,0,0,0,0,0,0,1,1,0,0,0,0,0
6998,6998,0.7,61.0,55.0,5.74,5.79,3.52,5,0,0,0,0,1,0,0,0,1,0,0,0,0
6999,6999,0.3,62.0,56.0,4.3,4.34,2.68,5,0,1,0,0,0,0,0,0,0,0,0,0,0
7000,7000,0.5,60.6,56.0,5.13,5.16,3.12,3,0,1,0,0,0,0,0,0,0,1,0,0,0
7001,7001,1.0,62.5,58.0,6.32,6.36,3.96,3,0,0,0,0,1,0,0,0,1,0,0,0,0
7002,7002,0.59,61.4,56.0,5.36,5.39,3.3,5,0,1,0,0,0,0,0,1,0,0,0,0,0
7003,7003,0.31,61.9,56.0,4.38,4.34,2.7,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7004,7004,0.32,60.9,55.0,4.46,4.53,2.72,5,0,1,0,0,0,0,0,0,1,0,0,0,0
7005,7005,1.54,60.9,61.0,7.49,7.45,4.55,4,0,0,0,1,0,0,0,0,0,0,0,0,1
7006,7006,0.77,63.1,57.0,5.83,5.86,3.69,2,0,0,0,0,1,0,0,0,0,0,0,0,0
7007,7007,0.5,61.8,54.1,5.1,5.14,3.16,5,0,0,0,0,0,0,1,0,0,0,0,0,0
7008,7008,0.34,62.1,55.0,4.46,4.49,2.78,5,0,0,0,0,1,0,0,0,0,1,0,0,0
7009,7009,0.7,59.4,59.0,5.75,5.8,3.43,3,0,1,0,0,0,0,0,0,1,0,0,0,0
7010,7010,0.7,67.3,57.0,5.53,5.38,3.68,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7011,7011,2.06,61.1,57.0,8.3,8.24,5.05,4,0,0,1,0,0,0,0,0,0,0,0,1,0
7012,7012,0.41,62.8,57.0,4.73,4.69,2.96,5,0,1,0,0,0,0,0,0,1,0,0,0,0
7013,7013,0.42,63.1,57.0,4.78,4.76,3.01,3,0,1,0,0,0,0,0,0,0,0,1,0,0
7014,7014,0.7,58.7,61.0,5.77,5.81,3.4,2,0,1,0,0,0,0,0,0,1,0,0,0,0
7015,7015,0.32,61.2,57.0,4.38,4.41,2.69,5,0,0,0,0,0,0,1,1,0,0,0,0,0
7016,7016,1.54,59.3,59.0,7.61,7.54,4.49,4,0,0,0,0,1,0,0,0,0,0,0,0,0
7017,7017,1.08,60.4,57.0,6.68,6.63,4.02,5,0,0,1,0,0,0,0,0,0,0,1,0,0
7018,7018,1.25,62.1,58.0,6.86,6.89,4.27,5,0,1,0,0,0,0,0,0,0,0,0,0,1
7019,7019,1.72,62.3,58.0,7.71,7.6,4.77,4,0,0,1,0,0,0,0,0,0,0,1,0,0
7020,7020,0.3,59.5,59.0,4.35,4.39,2.6,2,0,0,0,0,0,0,1,1,0,0,0,0,0
7021,7021,0.91,62.0,60.0,6.23,6.19,3.85,4,0,0,0,0,1,0,0,0,0,0,0,0,0
7022,7022,0.51,63.3,57.0,5.07,5.1,3.22,3,0,0,0,1,0,0,0,0,0,0,0,0,0
7023,7023,0.7,60.2,60.0,5.75,5.82,3.48,3,0,1,0,0,0,0,0,0,0,0,0,0,0
7024,7024,2.01,62.4,62.0,7.91,7.99,4.96,2,0,0,0,0,1,0,0,0,0,0,0,1,0
7025,7025,0.3,62.2,54.0,4.28,4.3,2.67,5,0,0,0,1,0,0,0,1,0,0,0,0,0
7026,7026,1.52,62.2,55.0,7.35,7.42,4.59,3,0,0,0,1,0,0,0,0,0,0,0,0,1
7027,7027,1.02,59.8,59.0,6.54,6.5,3.9,4,0,0,1,0,0,0,0,0,0,0,1,0,0
7028,7028,1.51,62.2,57.0,7.33,7.29,4.55,5,0,0,0,0,1,0,0,0,0,0,1,0,0
7029,7029,0.44,60.9,56.0,4.88,4.94,2.99,5,0,1,0,0,0,0,0,0,0,1,0,0,0
7030,7030,0.33,62.4,56.0,4.41,4.43,2.76,5,0,0,0,0,0,0,1,0,1,0,0,0,0
7031,7031,1.06,63.1,59.0,6.48,6.45,4.08,3,0,0,0,0,1,0,0,0,0,1,0,0,0
7032,7032,0.25,62.5,56.0,4.06,4.03,2.53,5,0,0,0,0,0,1,0,0,0,0,1,0,0
7033,7033,1.22,61.5,56.0,6.86,6.9,4.23,5,0,0,0,0,0,1,0,0,0,1,0,0,0
7034,7034,1.23,62.2,55.0,6.81,6.85,4.25,5,0,0,0,0,1,0,0,0,0,0,1,0,0
7035,7035,0.45,61.9,56.0,4.91,4.95,3.05,5,0,0,0,0,0,0,1,1,0,0,0,0,0
7036,7036,0.9,63.4,58.0,6.16,6.11,3.89,3,0,1,0,0,0,0,0,0,0,0,1,0,0
7037,7037,0.28,62.2,55.0,4.21,4.24,2.63,5,0,0,0,0,0,0,1,0,0,0,0,1,0
7038,7038,1.13,59.9,57.0,6.76,6.8,4.06,3,0,0,1,0,0,0,0,0,0,0,0,1,0
7039,7039,1.0,62.2,58.0,6.39,6.35,3.96,4,0,1,0,0,0,0,0,0,1,0,0,0,0
7040,7040,0.32,60.7,57.0,4.42,4.45,2.69,5,0,0,0,0,0,0,1,0,1,0,0,0,0
7041,7041,1.07,61.8,59.0,6.53,6.57,4.05,4,0,0,1,0,0,0,0,0,1,0,0,0,0
7042,7042,0.71,60.1,63.0,5.72,5.69,3.43,3,0,1,0,0,0,0,0,0,0,0,1,0,0
7043,7043,1.22,61.7,56.0,6.89,6.86,4.24,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7044,7044,0.34,60.7,57.0,4.51,4.55,2.75,5,0,0,0,1,0,0,0,0,0,0,0,0,0
7045,7045,0.27,61.2,60.0,4.16,4.17,2.55,3,0,0,0,0,0,0,1,1,0,0,0,0,0
7046,7046,0.4,63.3,55.0,4.66,4.69,2.96,3,0,0,0,1,0,0,0,1,0,0,0,0,0
7047,7047,1.52,61.2,58.0,7.53,7.43,4.57,4,0,1,0,0,0,0,0,0,0,0,1,0,0
7048,7048,0.3,62.3,56.0,4.27,4.3,2.67,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7049,7049,1.01,58.5,61.0,6.57,6.52,3.83,4,0,0,0,0,1,0,0,0,0,1,0,0,0
7050,7050,1.0,64.8,61.0,6.26,6.21,4.04,1,0,0,0,1,0,0,0,0,1,0,0,0,0
7051,7051,0.42,62.1,59.0,4.81,4.78,2.98,4,0,1,0,0,0,0,0,0,0,0,1,0,0
7052,7052,0.26,63.6,56.0,4.06,4.09,2.59,2,0,0,0,0,0,0,1,0,0,0,0,0,0
7053,7053,0.59,60.6,60.0,5.44,5.49,3.31,3,0,0,0,0,1,0,0,1,0,0,0,0,0
7054,7054,0.3,62.2,57.0,4.26,4.32,2.67,5,0,0,0,0,1,0,0,0,0,1,0,0,0
