id,carat,cut,color,clarity,depth,table,x,y,z
5268,1.04,Ideal,J,SI2,60.4,57.0,6.55,6.6,3.97
5269,0.7,Premium,E,VS1,62.9,60.0,5.62,5.54,3.51
5270,1.51,Very Good,F,VS1,58.9,60.0,7.46,7.54,4.42
5271,0.42,Premium,E,SI1,61.5,58.0,4.78,4.84,2.96
5272,1.01,Premium,F,SI2,61.6,58.0,6.39,6.4,3.94
5273,0.57,Premium,E,VS2,61.4,58.0,5.32,5.37,3.28
5274,1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95
5275,0.4,Ideal,G,VS1,62.3,57.0,4.73,4.68,2.93
5276,0.31,Premium,D,SI1,61.2,60.0,4.41,4.35,2.68
5277,1.0,Very Good,D,VS2,61.5,63.0,6.35,6.31,3.89
5278,1.55,Premium,J,SI2,62.6,57.0,7.37,7.32,4.6
5279,0.7,Very Good,F,SI2,62.1,57.0,5.63,5.68,3.51
5280,0.5,Premium,F,VVS2,61.8,56.0,5.15,5.11,3.17
5281,1.02,Premium,H,VS2,61.7,58.0,6.45,6.41,3.97
5282,0.31,Premium,G,SI1,61.8,58.0,4.32,4.35,2.68
5283,0.35,Ideal,E,SI2,61.4,56.0,4.55,4.51,2.78
5284,0.33,Ideal,G,VVS2,61.5,56.0,4.49,4.45,2.75
5285,0.6,Ideal,G,VS1,61.3,60.0,5.39,5.41,3.31
5286,0.9,Good,H,VS2,64.3,60.0,6.02,6.04,3.88
5287,0.7,Premium,J,IF,60.5,59.0,5.73,5.67,3.45
5288,0.57,Ideal,G,VS1,62.0,55.0,5.35,5.29,3.3
5289,0.64,Premium,D,SI2,62.8,54.0,5.52,5.5,3.46
5290,1.01,Premium,G,SI1,61.0,62.0,6.49,6.4,3.93
5291,0.32,Premium,E,VS2,60.5,59.0,4.43,4.39,2.67
5292,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51
5293,0.34,Premium,D,VS2,60.4,60.0,4.56,4.51,2.74
5294,1.53,Premium,H,VS1,60.8,59.0,7.41,7.36,4.49
5295,0.43,Very Good,G,SI1,62.3,59.0,4.79,4.81,2.99
5296,0.4,Ideal,F,SI1,62.6,54.0,4.77,4.7,2.96
5297,0.91,Ideal,I,VVS1,60.0,57.0,6.29,6.31,3.83
5298,0.31,Good,D,SI2,63.1,54.0,4.33,4.38,2.75
5299,0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52
5300,1.02,Ideal,F,VVS2,62.3,58.0,6.42,6.45,4.01
5301,1.9,Premium,G,SI2,63.0,58.0,7.93,7.86,4.97
5302,2.04,Premium,I,SI2,60.3,60.0,8.26,8.19,4.96
5303,0.31,Very Good,E,SI1,63.2,59.0,4.33,4.28,2.72
5304,1.17,Ideal,F,VS2,61.8,55.0,6.81,6.74,4.19
5305,0.23,Good,E,VVS2,63.4,61.0,3.85,3.91,2.46
5306,0.52,Very Good,G,SI1,61.1,56.0,5.19,5.23,3.18
5307,0.41,Good,D,SI1,63.1,59.0,4.7,4.71,2.97
5308,0.32,Premium,G,VS1,61.7,58.0,4.38,4.41,2.71
5309,1.6,Ideal,H,IF,61.5,53.0,7.57,7.69,4.66
5310,0.76,Very Good,E,VS2,63.4,58.0,5.76,5.82,3.67
5311,1.0,Good,F,VS2,63.7,59.0,6.27,6.32,4.01
5312,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22
5313,0.67,Premium,G,VS2,61.0,57.0,5.68,5.63,3.45
5314,0.54,Ideal,E,SI2,60.6,57.0,5.25,5.28,3.19
5315,0.53,Very Good,D,SI2,60.2,56.0,5.23,5.26,3.16
5316,0.37,Ideal,H,SI1,62.1,56.0,4.6,4.61,2.86
5317,1.01,Ideal,H,SI2,61.1,56.0,6.44,6.48,3.95
5318,1.22,Premium,I,VS1,59.4,60.0,7.02,6.96,4.15
5319,0.33,Ideal,G,IF,61.8,55.0,4.45,4.48,2.76
5320,1.51,Very Good,G,VVS2,63.6,57.0,7.2,7.32,4.62
5321,1.01,Very Good,E,SI2,60.4,60.0,6.48,6.57,3.94
5322,0.7,Fair,G,SI2,65.2,56.0,5.63,5.54,3.64
5323,0.3,Ideal,E,VS1,61.6,55.0,4.34,4.36,2.68
5324,0.9,Premium,E,SI2,62.6,60.0,6.18,6.09,3.84
5325,0.51,Good,E,VS2,57.6,62.0,5.33,5.3,3.06
5326,2.03,Ideal,H,SI1,60.8,57.0,8.24,8.18,4.99
5327,2.02,Good,I,SI1,64.3,56.0,7.85,7.99,5.09
5328,0.33,Ideal,F,VVS1,61.5,56.0,4.46,4.49,2.75
5329,0.52,Ideal,H,SI2,61.5,56.0,5.17,5.21,3.19
5330,0.9,Premium,D,VS2,58.7,62.0,6.32,6.29,3.7
5331,1.07,Very Good,D,IF,59.0,59.0,6.63,6.72,3.94
5332,1.01,Good,G,VVS2,63.1,56.0,6.34,6.4,4.02
5333,1.57,Premium,I,SI2,62.2,60.0,7.43,7.36,4.6
5334,0.44,Premium,F,VS2,61.1,62.0,4.98,4.92,3.03
5335,0.71,Very Good,I,SI1,62.9,59.0,5.66,5.7,3.57
5336,0.9,Ideal,J,VS1,62.4,56.0,6.15,6.18,3.85
5337,0.3,Ideal,I,VS1,62.5,54.0,4.29,4.32,2.69
5338,1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03
5339,0.5,Ideal,D,VS1,62.2,54.4,5.07,5.11,3.16
5340,0.62,Ideal,D,SI1,62.2,55.0,5.51,5.45,3.41
5341,1.0,Very Good,J,VVS1,63.5,59.0,6.34,6.29,4.01
5342,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.33,2.67
5343,0.9,Very Good,D,SI2,60.3,63.0,6.22,6.12,3.72
5344,0.3,Ideal,G,SI1,62.2,54.0,4.32,4.36,2.7
5345,1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89
5346,0.57,Ideal,E,VS1,61.6,55.0,5.32,5.36,3.29
5347,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83
5348,1.01,Premium,H,VS2,61.9,62.0,6.45,6.37,3.97
5349,0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54
5350,1.23,Ideal,F,VS1,61.3,57.0,6.93,6.86,4.23
5351,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6
5352,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99
5353,1.11,Ideal,E,VS2,62.2,56.0,6.66,6.59,4.12
5354,1.04,Very Good,G,SI2,62.9,58.0,6.43,6.47,4.06
5355,0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24
5356,0.32,Ideal,E,VS2,61.9,56.0,4.36,4.4,2.71
5357,1.02,Very Good,G,SI2,63.8,55.0,6.37,6.4,4.07
5358,1.16,Ideal,I,SI2,62.8,57.0,6.8,6.64,4.22
5359,0.52,Premium,G,VS2,62.0,58.0,5.2,5.16,3.21
5360,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.59,4.09
5361,0.28,Very Good,F,VVS2,59.7,59.0,4.26,4.28,2.55
5362,0.9,Good,G,VS2,62.1,59.0,6.02,6.16,3.78
5363,1.51,Ideal,G,VVS2,61.8,57.0,7.36,7.31,4.53
5364,0.31,Ideal,G,VVS1,60.9,55.0,4.4,4.43,2.69
5365,0.9,Very Good,F,SI2,63.4,60.0,6.06,6.09,3.85
5366,0.55,Very Good,E,VS2,58.1,62.0,5.38,5.46,3.15
5367,1.56,Premium,F,SI1,60.7,59.0,7.55,7.45,4.55
5368,1.25,Ideal,G,VVS1,61.3,57.0,6.9,6.94,4.24
5369,0.37,Premium,G,VVS2,59.1,60.0,4.71,4.69,2.78
5370,0.94,Very Good,D,SI2,60.9,62.0,6.22,6.3,3.81
5371,0.97,Very Good,F,VVS2,58.1,60.0,6.49,6.53,3.78
5372,2.01,Good,I,SI1,62.2,61.0,7.94,8.01,4.96
5373,2.46,Ideal,J,SI2,62.3,57.0,8.66,8.57,5.37
5374,1.01,Ideal,F,VVS2,63.0,57.0,6.36,6.4,4.02
5375,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74
5376,0.35,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8
5377,0.39,Premium,I,SI2,61.0,58.0,4.75,4.7,2.88
5378,0.3,Ideal,G,VS1,62.6,57.0,4.29,4.27,2.68
5379,2.02,Premium,J,SI2,62.7,60.0,7.98,8.1,5.04
5380,0.93,Very Good,F,SI1,61.1,58.0,6.26,6.3,3.84
5381,0.41,Very Good,D,SI1,60.3,63.0,4.78,4.8,2.89
5382,0.29,Ideal,G,SI1,62.1,54.0,4.25,4.29,2.65
5383,1.51,Good,H,VS2,63.8,56.0,7.24,7.17,4.6
5384,1.01,Premium,E,VS2,62.7,57.0,6.36,6.31,3.97
5385,0.81,Ideal,E,SI1,61.3,57.0,6.08,6.03,3.71
5386,0.39,Very Good,F,VS2,62.4,58.0,4.61,4.65,2.89
5387,1.5,Good,D,SI2,61.9,61.0,7.31,7.38,4.55
5388,0.58,Ideal,D,SI1,62.0,54.0,5.36,5.39,3.33
5389,0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39
5390,0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24
5391,0.5,Very Good,D,SI2,58.5,60.0,5.19,5.21,3.04
5392,0.33,Ideal,I,IF,62.1,55.0,4.41,4.44,2.75
5393,0.73,Very Good,E,SI1,57.7,61.0,5.92,5.96,3.43
5394,0.33,Premium,E,SI2,59.7,58.0,4.48,4.53,2.69
5395,0.5,Good,E,VS2,64.9,59.0,4.89,4.94,3.19
5396,1.2,Very Good,G,VS2,63.5,57.0,6.76,6.66,4.26
5397,1.02,Ideal,G,VS2,62.8,57.0,6.46,6.41,4.04
5398,0.71,Very Good,D,SI1,63.6,58.0,5.64,5.68,3.6
5399,1.18,Ideal,I,SI2,61.9,54.0,6.77,6.84,4.21
5400,0.62,Premium,E,SI2,61.1,59.0,5.53,5.5,3.37
5401,0.51,Good,H,VS2,61.8,65.0,5.07,5.02,3.12
5402,0.35,Premium,G,VVS1,61.8,57.0,4.53,4.5,2.79
5403,1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58
5404,0.35,Ideal,F,VS1,62.4,57.0,4.52,4.49,2.81
5405,0.32,Very Good,H,VVS2,61.6,55.0,4.42,4.44,2.73
5406,1.0,Premium,I,VS2,62.6,59.0,6.33,6.28,3.95
5407,1.01,Premium,D,SI2,60.3,57.0,6.56,6.51,3.94
5408,2.18,Premium,G,SI2,61.9,60.0,8.29,8.24,5.12
5409,0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83
5410,1.03,Ideal,G,VS2,61.8,56.0,6.54,6.48,4.02
5411,1.08,Very Good,H,SI2,63.0,59.0,6.51,6.54,4.11
5412,0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68
5413,0.71,Very Good,E,VS1,63.3,59.0,5.64,5.67,3.58
5414,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23
5415,1.0,Premium,E,VS2,62.1,59.0,6.38,6.34,3.95
5416,1.11,Premium,H,SI2,61.6,60.0,6.67,6.6,4.09
5417,0.5,Very Good,D,VVS2,63.3,55.0,5.08,5.06,3.21
5418,1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0
5419,0.37,Premium,I,VS2,61.1,59.0,4.65,4.58,2.82
5420,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27
5421,0.31,Good,E,SI1,63.4,55.0,4.26,4.29,2.71
5422,0.42,Ideal,D,VS2,62.2,55.0,4.8,4.75,2.97
5423,1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23
5424,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55
5425,0.42,Ideal,F,VS1,61.6,55.0,4.84,4.87,2.99
5426,0.76,Premium,F,SI1,62.7,58.0,5.83,5.78,3.64
5427,0.37,Premium,F,VS2,59.7,59.0,4.68,4.64,2.78
5428,1.18,Premium,G,VVS2,59.7,58.0,6.94,6.9,4.13
5429,0.83,Very Good,E,SI2,58.0,62.0,6.19,6.25,3.61
5430,0.34,Ideal,D,VVS1,62.4,55.0,4.45,4.49,2.79
5431,1.35,Very Good,E,SI1,62.7,57.0,7.01,7.05,4.41
5432,0.55,Ideal,G,IF,62.0,55.0,5.25,5.29,3.27
5433,0.61,Very Good,F,VS2,61.8,56.0,5.42,5.46,3.36
5434,0.51,Ideal,F,VS2,61.7,56.0,5.13,5.15,3.17
5435,0.31,Ideal,E,VVS1,61.4,55.0,4.35,4.38,2.68
5436,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69
5437,0.36,Very Good,F,SI1,61.9,59.0,4.51,4.54,2.8
5438,0.41,Good,F,SI1,63.3,57.0,4.69,4.72,2.98
5439,0.26,Ideal,D,VVS2,62.5,56.0,4.11,4.08,2.56
5440,0.71,Very Good,E,SI1,63.1,58.0,5.65,5.69,3.58
5441,0.9,Premium,H,VS1,61.5,59.0,6.19,6.13,3.79
5442,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19
5443,1.5,Premium,H,SI2,60.2,59.0,7.43,7.35,4.45
5444,1.08,Ideal,D,VS1,61.1,56.0,6.59,6.63,4.04
5445,0.24,Premium,E,VVS1,60.7,58.0,4.01,4.03,2.44
5446,0.92,Very Good,E,SI1,63.0,57.0,6.17,6.21,3.9
5447,0.3,Ideal,F,VS2,62.4,57.0,4.29,4.33,2.69
5448,1.01,Premium,F,SI1,61.8,59.0,6.41,6.34,3.94
5449,0.31,Good,H,VVS1,63.3,58.0,4.28,4.32,2.72
5450,0.44,Ideal,G,VVS1,61.6,56.0,4.9,4.88,3.01
5451,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42
5452,0.31,Ideal,F,VS1,61.8,56.0,4.33,4.36,2.68
5453,0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75
5454,1.01,Ideal,G,SI1,60.8,56.0,6.53,6.49,3.96
5455,0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84
5456,0.5,Ideal,G,VVS2,62.0,56.0,5.09,5.13,3.17
5457,1.5,Very Good,G,SI2,58.5,62.0,7.4,7.44,4.34
5458,0.32,Ideal,H,VVS2,61.5,55.0,4.41,4.44,2.72
5459,1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78
5460,0.92,Very Good,H,VS1,59.7,63.0,6.34,6.29,3.77
5461,1.17,Premium,F,I1,62.2,58.0,6.76,6.72,4.19
5462,0.53,Very Good,G,VS1,63.1,56.0,5.12,5.15,3.24
5463,1.52,Fair,H,I1,65.4,62.0,7.1,7.02,4.62
5464,1.7,Premium,H,VS2,61.9,60.0,7.61,7.57,4.7
5465,0.33,Ideal,D,VS2,60.7,57.0,4.46,4.5,2.72
5466,2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08
5467,0.35,Ideal,D,VS2,62.4,55.0,4.52,4.48,2.81
5468,0.74,Premium,H,VS2,60.2,58.0,5.88,5.92,3.55
5469,0.59,Ideal,D,VS1,62.0,56.0,5.35,5.39,3.33
5470,0.34,Ideal,E,SI1,60.7,56.0,4.51,4.55,2.75
5471,0.32,Ideal,H,VVS1,61.3,57.0,4.41,4.43,2.71
5472,0.36,Ideal,D,VS1,61.8,55.0,4.58,4.54,2.82
5473,0.41,Premium,F,VVS2,60.6,58.0,4.84,4.79,2.92
5474,1.5,Very Good,J,VVS2,62.2,57.0,7.25,7.31,4.53
5475,0.61,Premium,F,SI1,62.4,59.0,5.37,5.33,3.34
5476,0.42,Ideal,D,SI1,62.1,54.0,4.84,4.86,3.01
5477,0.41,Ideal,F,VS1,62.0,57.0,4.76,4.73,2.94
5478,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.79,2.93
5479,0.26,Ideal,E,VVS2,60.7,56.0,4.13,4.17,2.52
5480,1.01,Good,D,SI1,63.9,60.0,6.32,6.29,4.03
5481,0.24,Very Good,F,VVS2,62.8,58.0,3.95,3.98,2.49
5482,0.38,Ideal,E,VS2,60.1,56.0,4.69,4.72,2.83
5483,0.71,Very Good,I,VVS2,62.5,57.0,5.68,5.74,3.57
5484,1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0
5485,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82
5486,0.32,Good,H,VVS1,64.3,58.0,4.33,4.28,2.77
5487,0.41,Ideal,G,SI1,62.6,54.0,4.78,4.74,2.98
5488,1.02,Premium,E,SI1,62.6,58.0,6.47,6.44,4.05
5489,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64
5490,1.04,Premium,D,VS1,60.8,58.0,6.53,6.5,3.96
5491,1.01,Premium,H,SI1,60.6,61.0,6.39,6.35,3.86
5492,1.51,Very Good,I,SI1,63.5,57.0,7.19,7.24,4.58
5493,0.53,Very Good,F,SI1,60.9,60.0,5.16,5.22,3.16
5494,2.03,Ideal,F,SI2,62.4,57.0,8.09,8.02,5.03
5495,0.55,Ideal,G,VS2,61.8,58.0,5.23,5.26,3.24
5496,0.38,Premium,I,VS2,61.7,59.0,4.6,4.64,2.85
5497,0.33,Ideal,G,VS2,62.0,57.0,4.47,4.44,2.76
5498,1.51,Ideal,D,SI1,61.9,57.0,7.42,7.35,4.57
5499,0.7,Premium,J,VS2,62.0,62.0,5.63,5.59,3.48
5500,1.11,Very Good,F,VVS1,59.7,55.0,6.77,6.82,4.06
5501,1.44,Good,G,VS1,63.6,58.0,7.01,6.96,4.44
5502,0.3,Ideal,E,SI1,61.6,54.0,4.32,4.35,2.67
5503,0.32,Premium,H,VS2,60.5,59.0,4.43,4.39,2.67
5504,0.31,Very Good,G,VS1,63.2,57.0,4.33,4.28,2.72
5505,0.57,Ideal,D,SI1,61.0,57.0,5.31,5.34,3.25
5506,1.44,Premium,I,VS1,62.6,59.0,7.08,7.14,4.45
5507,0.28,Ideal,H,VS1,62.1,55.0,4.17,4.21,2.6
5508,1.23,Very Good,I,VS2,61.2,59.0,6.84,6.81,4.18
5509,0.57,Premium,F,SI1,62.1,59.0,5.31,5.28,3.29
5510,0.39,Very Good,F,VS1,63.7,57.0,4.63,4.67,2.96
5511,1.04,Premium,F,VVS2,61.6,59.0,6.53,6.49,4.01
5512,0.3,Premium,D,VS2,60.4,59.0,4.35,4.32,2.62
5513,0.57,Ideal,F,VVS2,61.5,57.0,5.36,5.31,3.28
5514,0.59,Very Good,F,SI1,63.0,56.0,5.3,5.34,3.35
5515,0.9,Good,G,VS2,64.9,61.0,5.91,5.99,3.86
5516,0.42,Ideal,G,VS2,61.6,56.0,4.83,4.82,2.97
5517,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68
5518,0.37,Ideal,J,VS1,62.4,55.0,4.64,4.59,2.88
5519,1.01,Very Good,E,SI2,59.5,59.0,6.54,6.58,3.9
5520,0.5,Very Good,H,SI1,63.5,56.0,5.01,5.04,3.19
5521,0.41,Premium,G,VS1,62.7,57.0,4.77,4.74,2.98
5522,1.53,Very Good,E,SI1,63.5,58.0,7.35,7.29,4.65
5523,1.01,Ideal,D,SI1,62.0,57.0,6.37,6.44,3.97
5524,1.1,Very Good,G,SI1,62.3,58.0,6.55,6.61,4.1
5525,1.09,Ideal,G,VS2,60.6,57.0,6.68,6.73,4.06
5526,0.41,Very Good,G,SI1,63.4,57.0,4.73,4.7,2.99
5527,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28
5528,0.7,Very Good,G,VS1,60.5,62.0,5.72,5.76,3.47
5529,0.56,Very Good,G,SI1,58.8,59.0,5.38,5.4,3.17
5530,0.32,Ideal,G,IF,62.2,53.0,4.41,4.43,2.75
5531,0.4,Premium,F,VVS2,60.8,59.0,4.71,4.73,2.87
5532,0.56,Ideal,H,VVS2,62.1,57.0,5.26,5.3,3.27
5533,0.35,Good,H,VS2,63.7,57.0,4.48,4.53,2.87
5534,1.01,Good,H,VVS2,63.3,57.0,6.35,6.39,4.03
5535,0.35,Premium,E,VS2,61.9,61.0,4.54,4.5,2.8
5536,1.2,Premium,J,SI1,62.8,58.0,6.77,6.7,4.23
5537,1.53,Ideal,J,SI1,62.2,58.0,7.35,7.37,4.58
5538,1.0,Very Good,H,SI2,62.5,58.0,6.27,6.36,3.95
5539,0.7,Ideal,F,VVS1,62.5,57.0,5.62,5.67,3.53
5540,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47
5541,0.34,Ideal,F,IF,60.7,57.0,4.53,4.5,2.74
5542,1.09,Premium,G,VS1,62.5,59.0,6.57,6.54,4.1
5543,0.36,Very Good,D,SI1,60.1,57.0,4.62,4.66,2.79
5544,0.61,Premium,E,SI2,61.3,59.0,5.48,5.39,3.33
5545,0.71,Ideal,I,VS1,61.6,56.0,5.71,5.75,3.53
5546,0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95
5547,2.06,Ideal,G,SI2,62.3,56.0,8.16,8.09,5.06
5548,0.7,Very Good,F,SI2,60.7,58.0,5.73,5.77,3.49
5549,0.5,Good,D,SI1,63.6,58.0,5.05,5.08,3.22
5550,2.01,Fair,G,SI2,65.9,57.0,7.85,7.78,5.15
5551,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.84,3.03
5552,0.73,Ideal,F,SI2,62.1,56.0,5.8,5.76,3.59
5553,1.12,Ideal,G,SI2,61.5,57.0,6.74,6.68,4.13
5554,0.33,Ideal,F,VVS1,60.6,56.0,4.47,4.51,2.72
5555,0.9,Very Good,D,VS2,58.8,61.0,6.27,6.32,3.7
5556,1.11,Premium,D,VS2,59.5,60.0,6.77,6.7,4.01
5557,1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85
5558,1.0,Ideal,I,SI1,58.5,55.0,6.47,6.42,3.77
5559,1.18,Premium,H,SI1,61.8,58.0,6.79,6.74,4.18
5560,0.56,Ideal,E,SI2,61.9,55.0,5.32,5.34,3.3
5561,0.7,Premium,H,VVS2,58.8,58.0,5.88,5.78,3.43
5562,0.29,Ideal,H,VVS2,61.6,55.0,4.27,4.29,2.64
5563,0.31,Ideal,D,VVS2,61.1,56.0,4.38,4.39,2.68
5564,0.7,Premium,F,SI1,61.9,58.0,5.69,5.65,3.51
5565,0.7,Ideal,E,VS2,60.8,56.0,5.74,5.78,3.5
5566,0.53,Ideal,H,SI1,61.5,54.0,5.21,5.26,3.22
5567,0.33,Ideal,H,SI1,60.9,56.0,4.5,4.53,2.75
5568,0.71,Premium,G,SI2,60.6,59.0,5.78,5.74,3.49
5569,0.43,Very Good,E,SI2,61.8,60.0,4.83,4.85,2.99
5570,1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57
5571,1.34,Premium,G,SI2,61.7,58.0,7.1,7.04,4.36
5572,0.31,Ideal,E,VVS2,60.9,56.0,4.39,4.41,2.68
5573,0.9,Very Good,H,VS1,63.0,55.0,6.18,6.13,3.88
5574,1.01,Very Good,F,SI2,62.5,58.0,6.39,6.41,4.0
5575,0.3,Ideal,F,VS2,61.9,55.0,4.31,4.32,2.67
5576,1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89
5577,1.22,Premium,I,VS1,60.6,61.0,6.94,6.88,4.19
5578,0.48,Premium,F,SI1,59.6,59.0,5.13,5.11,3.05
5579,0.5,Good,E,VS2,63.3,56.0,5.11,5.03,3.21
5580,0.33,Ideal,G,VS1,62.1,56.0,4.42,4.4,2.74
5581,1.0,Very Good,G,VS1,63.2,58.0,6.32,6.27,3.98
5582,1.59,Premium,I,VS2,62.9,56.0,7.48,7.43,4.69
5583,0.41,Ideal,E,VS2,62.0,56.0,4.79,4.72,2.95
5584,0.6,Very Good,H,SI1,60.4,63.0,5.45,5.41,3.28
5585,0.31,Premium,H,VVS2,61.2,59.0,4.34,4.38,2.67
5586,1.5,Good,H,VS1,64.2,56.0,7.3,7.09,4.62
5587,0.86,Ideal,I,VS2,62.1,57.0,6.1,6.07,3.78
5588,0.35,Ideal,D,VS1,63.0,57.0,4.51,4.48,2.83
5589,0.5,Very Good,D,VS2,61.1,58.0,5.09,5.18,3.14
5590,0.82,Very Good,D,SI1,63.1,58.0,5.97,5.95,3.76
5591,1.0,Very Good,D,VS2,59.6,60.0,6.52,6.57,3.9
5592,0.82,Good,E,SI2,61.8,56.0,5.95,5.99,3.69
5593,0.91,Fair,J,VS2,65.4,60.0,6.04,6.0,3.94
5594,0.91,Premium,D,SI2,62.7,59.0,6.17,6.21,3.88
5595,1.09,Ideal,F,VS1,61.7,57.0,6.58,6.62,4.07
5596,0.25,Good,E,VVS1,61.4,62.0,4.03,4.05,2.48
5597,0.4,Premium,F,VS2,59.3,59.0,4.83,4.79,2.85
5598,0.59,Good,I,VS2,63.4,56.0,5.33,5.37,3.39
5599,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38
5600,0.74,Premium,F,SI1,61.4,59.0,5.81,5.82,3.57
5601,1.11,Ideal,H,SI1,60.6,59.0,6.75,6.71,4.08
5602,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04
5603,0.52,Ideal,F,SI2,61.4,56.0,5.18,5.21,3.19
5604,1.73,Very Good,J,VS2,60.9,59.0,7.72,7.76,4.71
5605,0.23,Very Good,E,VVS2,61.6,61.0,3.92,3.97,2.43
5606,0.31,Premium,I,VS1,60.8,59.0,4.41,4.37,2.67
5607,1.34,Ideal,F,VS2,62.5,56.0,7.09,7.05,4.42
5608,0.51,Premium,E,SI1,61.0,58.0,5.13,5.1,3.12
5609,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76
5610,1.03,Premium,H,VS1,62.0,59.0,6.48,6.45,4.01
5611,0.35,Very Good,G,VS1,62.6,56.0,4.49,4.52,2.82
5612,0.31,Ideal,H,SI1,61.5,55.0,4.39,4.42,2.71
5613,1.01,Premium,F,VS2,59.9,61.0,6.5,6.46,3.88
5614,1.03,Premium,F,VVS1,59.7,60.0,6.63,6.57,3.94
5615,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71
5616,0.34,Premium,F,VS1,60.4,58.0,4.51,4.53,2.73
5617,1.01,Very Good,F,VVS2,62.3,56.0,6.38,6.42,3.99
5618,0.7,Very Good,H,VS1,62.1,56.0,5.65,5.68,3.52
5619,1.74,Premium,J,VS1,62.5,58.0,7.67,7.65,4.79
5620,0.33,Ideal,E,VS2,59.3,58.0,4.53,4.51,2.68
5621,1.07,Premium,G,SI2,58.5,61.0,6.71,6.59,3.89
5622,0.24,Ideal,G,VS1,61.8,56.0,3.99,4.04,2.48
5623,0.9,Ideal,G,SI2,62.4,57.0,6.16,6.13,3.84
5624,0.36,Ideal,H,SI1,62.3,57.0,4.58,4.54,2.84
5625,0.9,Very Good,E,SI2,61.0,59.0,6.14,6.18,3.76
5626,1.0,Very Good,E,VS2,62.9,57.0,6.33,6.35,3.99
5627,0.51,Ideal,E,VS2,60.9,56.0,5.2,5.15,3.15
5628,0.37,Very Good,E,VS2,61.8,59.0,4.56,4.6,2.83
5629,1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09
5630,0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7
5631,0.55,Premium,F,VS2,62.5,56.0,5.27,5.23,3.28
5632,0.84,Ideal,I,VS1,62.3,59.0,5.99,6.04,3.75
5633,0.38,Ideal,E,VS1,62.7,55.0,4.6,4.65,2.9
5634,1.2,Ideal,I,SI1,60.3,56.0,6.87,6.97,4.17
5635,0.3,Fair,F,VS1,61.7,66.0,4.25,4.31,2.64
5636,0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51
5637,0.73,Very Good,F,VS2,62.5,57.0,5.7,5.75,3.58
5638,0.48,Good,D,VS1,59.3,58.0,5.09,5.13,3.03
