id,price
6737,9.156711186818223
6738,8.675593915918833
6739,5.957433293727301
6740,8.665082108560453
6741,7.733194538663657
6742,8.742762941691367
6743,6.180107639158152
6744,7.4593628156074345
6745,8.265175299561514
6746,8.281433350100993
6747,5.94485083250513
6748,6.561186147836946
6749,7.469267666348061
6750,9.240735640444884
6751,9.178396825544514
6752,6.452282512373834
6753,8.34643375579382
6754,9.839361196216917
6755,8.392659397007185
6756,6.757649253692659
6757,7.473592702476434
6758,8.73281631795628
6759,6.952331759516218
6760,7.3395723402553905
6761,6.889098143479357
6762,9.664728221674435
6763,6.758218713782485
6764,6.1353479334203564
6765,6.71828731236251
6766,8.325267946375764
6767,9.383203555215994
6768,7.754415653720316
6769,6.678059148021372
6770,6.10975908542737
6771,7.927332359670006
6772,6.105298509559185
6773,6.160152935023031
6774,9.525016171213451
6775,9.708891381625033
6776,9.202892064845223
6777,7.193597345134122
6778,7.786313179248463
6779,9.146008535694724
6780,7.943763249227329
6781,9.63820769429384
6782,7.885581076357479
6783,5.907912091625747
6784,5.906664721262303
6785,6.513406292918124
6786,9.327316041198864
6787,8.033668827168473
6788,8.092095671132624
6789,6.495959019660966
6790,8.68663808995329
6791,7.854597298966887
6792,8.401136598068543
6793,6.595564383715199
6794,9.093761942549296
6795,6.955676986390644
6796,8.157526610384524
6797,6.031737363447943
6798,7.431119411751323
6799,8.915755577163715
6800,7.791117938040092
6801,7.663277634830572
6802,9.197711921017387
6803,9.837233239183261
6804,9.456372105892862
6805,9.699347303657898
6806,7.742268823427379
6807,8.375263148822382
6808,6.513326104601998
6809,7.188042714800698
6810,9.27445784172416
6811,7.053800782367151
6812,8.440446443421447
6813,9.646355095525816
6814,9.746562302585819
6815,9.134752010975243
6816,9.58350006388467
6817,8.698887137502762
6818,8.368531771433911
6819,9.466591492890288
6820,8.027096337807706
6821,8.312610965262559
6822,8.713625529112015
6823,8.829516888234892
6824,7.493957906662574
6825,7.766313897691809
6826,7.6925673913959045
6827,6.500340002994737
6828,8.962606443783969
6829,8.25209090233673
6830,7.942879225297265
6831,9.751189520379025
6832,5.901286188977201
6833,9.389281908010163
6834,7.044138835453637
6835,8.216088822126661
6836,6.721191321345664
6837,5.944113251307974
6838,6.5950864309342165
6839,6.3700754860276305
6840,8.983805060104086
6841,8.852979559400094
6842,8.996534497282418
6843,8.70083778228718
6844,7.3098465489577125
6845,6.162660960324195
6846,8.710918814937287
6847,8.75061623450274
6848,6.558105039887094
6849,8.254328704385339
6850,9.436568151677651
6851,6.569533129695287
6852,7.5190131925390675
6853,7.449948892279974
6854,9.303061486023221
6855,7.955774442845112
6856,7.649740167640656
6857,6.685544113481329
6858,6.879647980353157
6859,9.024816862999039
6860,9.724598359165169
6861,9.834859291858649
6862,8.35238512966377
6863,7.095190305168105
6864,7.444308734100495
6865,6.822549441326784
6866,7.253379657404649
6867,5.966277452215606
6868,9.09184949070716
6869,5.875618537522837
6870,6.945376226424447
6871,8.96447176345351
6872,6.916829490601495
6873,6.705134377531413
6874,7.036090940587951
6875,9.062469338687338
6876,6.421525326288299
6877,9.743752632623046
6878,9.069223944425492
6879,6.053757883701961
6880,6.69595399836195
6881,7.7037377886708125
6882,9.301859618987342
6883,7.0630550996890245
6884,8.947651136654514
6885,6.036310261694723
6886,6.282078481100491
6887,9.14336388858559
6888,8.348493765404136
6889,7.866217937321219
6890,8.402651919623256
6891,9.580504626395962
6892,7.43480362661241
6893,8.104390336061563
6894,6.179485391512669
6895,6.142895685529833
6896,7.14432040526199
6897,9.74695367114534
6898,7.523679147595344
6899,6.402121540639053
6900,7.958158046152449
6901,6.129110141752687
6902,9.655413010446125
6903,9.20196750990353
6904,7.550258262028696
6905,7.034093601902186
6906,8.950793604120616
6907,6.310558407183552
6908,6.803144267106102
6909,6.671625240532847
6910,6.205189501479584
6911,7.620929311903483
6912,9.513068133982651
6913,6.752074065557704
6914,7.070734502244788
6915,7.590008996491104
6916,9.441866435201415
6917,8.642956787130277
6918,6.139020715829666
6919,7.827068076248459
6920,7.836347244735156
6921,5.959782731232303
6922,8.273602988832643
6923,8.907333240010807
6924,6.538383505521283
6925,8.934471308895354
6926,7.00163175337705
6927,6.483206254565106
6928,9.660581941634618
6929,8.416572013482709
6930,5.930722490561074
6931,7.817333872363212
6932,9.426517682550516
6933,9.38648304257254
6934,6.076460225911433
6935,7.140925539064531
6936,9.319738536719209
6937,7.098962053315736
6938,7.189293667325311
6939,6.1465332364531395
6940,8.36273824775745
6941,7.542642664019538
6942,8.497809235151207
6943,6.278599908539622
6944,5.909567083699414
6945,6.316355882849688
6946,7.685790978533798
6947,9.05548491196038
6948,7.363046712633777
6949,8.957653059166262
6950,8.736344250889756
6951,7.705075620572353
6952,8.414004486231914
6953,8.77271951083352
6954,9.729558936808308
6955,7.41512507416054
6956,6.1130888768827365
6957,9.092608330120026
6958,7.293393177887941
6959,6.222255559871453
6960,6.3124888081762895
6961,8.43080601857204
6962,7.035697275475531
6963,7.428162705374233
6964,6.600023809538112
6965,9.791086072596208
6966,6.018114917454466
6967,7.928780303245607
6968,7.950618935066338
6969,8.954400209899966
6970,8.237617120591358
6971,6.90183216038578
6972,6.848096460960055
6973,7.945580247704866
6974,9.4247218878673
6975,8.65899235486056
6976,8.595929934116727
6977,6.056671440144502
6978,9.198298051958906
6979,8.876555758891765
6980,8.669126571500922
6981,6.559086380279229
6982,8.416191246599992
6983,8.860780098139351
6984,7.243326980271698
6985,5.977570660961713
6986,8.788011999565933
6987,7.765943880694596
6988,9.423693634255176
6989,6.870120417443702
6990,7.369690881425829
6991,8.62315540129422
6992,6.893821824323037
6993,7.524987824928531
6994,6.71300880002843
6995,8.605112496493973
6996,7.175770313927471
6997,7.728193355796618
6998,6.714418348352478
6999,8.486273704935577
7000,9.343081208656557
7001,9.492308813951098
7002,6.11791701129695
7003,8.990200144074095
7004,9.082829961008814
7005,9.654199912369435
7006,7.554790982474052
7007,8.969782786438792
7008,8.289878422208368
7009,7.713239997397956
7010,5.961357873926652
7011,9.580553807831858
7012,9.595209558263662
7013,9.097264153060404
7014,8.13486926902609
7015,9.330787064449266
7016,7.31483055943563
7017,8.691600058031398
7018,9.177986721695193
7019,7.869665911625648
7020,9.832076549320007
7021,7.605993858122165
7022,7.00674937285251
7023,8.430519199576365
7024,7.451704103022971
7025,9.14793055109282
7026,8.261500945086759
7027,7.02655094470213
7028,7.714397296229802
7029,7.827132530636792
7030,8.07849535087798
7031,8.079864469085102
7032,6.996570826106466
7033,6.034529089287633
7034,7.909760982875694
7035,6.811980403861281
7036,9.016758165833927
7037,7.823543068448101
7038,6.01034071656844
7039,8.139652727694394
7040,7.480812099865858
7041,9.384730413223025
7042,8.47399991942233
7043,8.246467576326062
7044,9.238434670993898
7045,9.630102017398109
7046,8.502454018613077
7047,8.47594599689565
7048,8.38285362171319
7049,6.85842936439734
7050,6.395706101040211
7051,9.505647258449567
7052,9.338172391611893
7053,8.163540553141537
7054,9.087758645597138
7055,8.900569218182726
7056,7.218360563351967
7057,7.161107586474823
7058,7.592846267679343
7059,9.42840960921852
7060,8.469749893814365
7061,9.842154757372791
7062,9.766924932726779
7063,9.487850376583673
7064,8.65878646630431
7065,7.5120522860310075
7066,6.031193982266944
7067,7.512339807362988
7068,6.5948142932099785
7069,6.831988432510064
7070,7.8707898763527915
7071,6.576909461876984
7072,9.614095253094485
7073,6.390203832277408
7074,9.496124982958355
7075,6.707659350316831
7076,9.374316743711812
7077,9.490166588061316
7078,7.940719569674625
7079,8.864017792832948
7080,7.031896036566401
7081,6.645230055295426
7082,8.651194333219866
7083,9.257587319131552
7084,8.114065151448695
7085,7.364651338670951
7086,8.379365805375468
7087,6.344106287586124
7088,7.176987301707076
7089,9.67331504292781
7090,9.279750085847434
7091,8.052168364129324
7092,6.192478049779175
7093,9.416046998532822
7094,7.1194822543058445
7095,9.762312614707469
7096,7.364519723079791
7097,6.154897007960234
7098,6.100444065025896
7099,8.767632384683385
7100,8.875693307105536
7101,7.907338036539071
7102,7.507469674615092
7103,9.494350578051545
7104,8.386150514051891
7105,8.935386341943346
7106,6.1170676159748885
7107,9.327885916475411
7108,9.392984305929193
7109,8.298998356654
7110,7.494388410327993
7111,6.989044790083332
7112,6.64123549705416
7113,7.213047141005724
7114,8.265880909842032
7115,7.932679982522057
7116,7.851896550580028
7117,7.8686687456210205
7118,8.680829067619364
7119,6.389271836418078
7120,8.325298644911065
7121,8.964191466206781
7122,8.784069666345331
7123,7.443649759517098
7124,6.093753828774811
7125,6.160547307920978
7126,6.199229765815919
7127,5.884514691783721
7128,7.537943447915421
7129,7.0211488413415815
7130,7.5449589298423785
7131,7.634580617847771
7132,8.709073087294913
7133,8.713021961815695
7134,6.467769524804557
7135,8.984051269154437
7136,8.888959450677053
7137,8.553657371299845
7138,8.025414619324321
7139,8.85448607694595
7140,8.592059380661832
7141,9.298003096982997
7142,9.76006077808106
7143,7.205434416936491
7144,8.8771089504218
7145,9.824167471149957
7146,7.459227731517401
7147,7.245350634561142
7148,9.727274760342977
7149,8.851779353674658
7150,8.61765906787138
7151,9.229750501545688
7152,9.437326772603537
7153,8.521078719625168
7154,8.080142470901873
7155,9.735313757511431
7156,8.160015714835243
7157,7.3050406072044245
7158,6.431312987358593
7159,9.23153666927311
7160,5.981523641696301
7161,7.3141625439796245
7162,6.074577055525702
7163,7.845494312396058
7164,7.111024881470509
7165,6.769593124808921
7166,6.7932809664880125
7167,7.979427654929644
7168,6.379740395424049
7169,8.674772541802332
7170,8.427929900515485
7171,7.582109201329724
7172,5.9920571041643385
7173,8.720993575617788
7174,6.47045691336439
7175,6.1682613469555045
7176,7.757017066056538
7177,6.419564996161078
7178,6.143846295353989
7179,8.010894568876036
7180,7.862908185161805
7181,7.067797697013479
7182,7.572866723909199
7183,6.656189310063159
7184,8.687479783681592
7185,7.257138488121566
7186,8.344890205351868
7187,6.0042539023415875
7188,8.144871782148273
7189,6.098605293574118
7190,7.7670854311988515
7191,9.173724910916054
7192,7.273718998318683
7193,5.967941747776686
7194,7.133641309346851
7195,9.736257361756655
7196,8.485076098238933
7197,8.355291633101551
7198,6.796250228213538
7199,8.741194183625444
7200,6.049151554116774
7201,8.586668392041528
7202,8.094427989328226
7203,9.118872023285697
7204,7.281125630522855
7205,5.970331565780822
7206,9.7851560500555
7207,6.030943466972982
7208,9.76741487711018
7209,9.469523301638485
7210,9.233596944739242
7211,7.776922781971783
7212,6.192896378329054
7213,8.704516222881916
7214,7.262381174175451
7215,9.37931466820157
7216,6.0849016491904395
7217,7.4798766723263554
7218,7.341464152837425
7219,8.307921047650803
7220,7.493740246875711
7221,8.448449733799041
7222,6.736998344554727
7223,7.381754937777302
7224,7.567051186793669
7225,9.257253920265294
7226,7.899178851771595
7227,8.493366537835621
7228,7.396056823402624
7229,7.883065509140984
7230,7.318203353664865
7231,9.518894837852159
7232,6.368018034382879
7233,7.048589797429697
7234,7.74893567378322
7235,9.348638213681546
7236,7.611896736764989
7237,8.21952685782381
7238,7.627924761074389
7239,8.879036869134088
7240,6.025276793844645
7241,7.496514953892897
7242,7.94460730199963
7243,7.82424173175231
7244,7.640623585641853
7245,6.423515064514544
7246,6.442280320665372
7247,7.395150744839157
7248,9.250312258822834
7249,7.672555015575275
7250,7.821824026752959
7251,7.675808211394682
7252,6.381479690075464
7253,9.538181611497755
7254,8.266915422154778
7255,5.994417814211239
7256,6.6524781743873
7257,9.720038769546036
7258,6.960571763677265
7259,7.44875152874078
7260,8.592402535252003
7261,6.630944408603484
7262,7.117687688018403
7263,8.211945482225058
7264,6.623692406978885
7265,7.73774825511893
7266,7.3127993134377265
7267,9.28295506146962
7268,7.741548259039271
7269,9.134470845287188
7270,7.488303228786545
7271,7.274471936851154
7272,7.85173565164847
7273,9.490931367848978
7274,7.770470662038791
7275,6.152947043364026
7276,8.8985532057673
7277,7.656167379115845
7278,5.880740240890779
7279,6.309974944480288
7280,8.46427914172904
7281,8.111390300953056
7282,9.670409022031457
7283,8.53630124910988
7284,8.737159293512178
7285,5.87537375174247
7286,7.8765929197712
7287,8.501518101009678
7288,6.003954253239196
7289,8.997566692886423
7290,7.671427807554444
7291,7.7466667362767785
7292,6.433533070428713
7293,7.04756542122584
7294,8.148508794010699
7295,8.658621342686365
7296,9.360346179959063
7297,7.854195253772515
7298,9.794628092472633
7299,7.0102154559890995
7300,7.361176777471538
7301,7.162127873418652
7302,6.920966160764793
7303,7.626844386984434
7304,8.377856574973144
7305,9.795790271167945
7306,7.464607519885537
7307,7.285179336118394
7308,9.649483840371996
7309,6.1511047437274575
7310,7.46850548884252
7311,7.414914724103862
7312,9.60466733869828
7313,9.617963832173034
7314,7.577524563660119
7315,6.2350084049008405
7316,8.886590095573471
7317,6.042344769469629
7318,6.765688316454751
7319,6.962322290864385
7320,6.124194742954938
7321,8.144668489999244
7322,8.875272915826018
7323,9.251192564583942
7324,6.792949320519206
7325,6.709715637885604
7326,9.21822888252649
7327,8.179959024823935
7328,8.516645098274592
7329,9.61160081524711
7330,9.091835636900392
7331,7.559141641427479
7332,7.675071949830905
7333,8.318688800857352
7334,6.477306644832173
7335,9.725406487481656
7336,8.058715623374342
7337,9.424668072181479
7338,9.328376430941296
7339,8.917727813856093
7340,9.091452134292982
7341,8.107636334189781
7342,7.088981649112671
7343,8.16497032506531
7344,8.434864959939963
7345,7.413142052440744
7346,6.016539310919134
7347,9.743248467936269
7348,9.24423976029269
7349,5.9216447818875615
7350,6.9739704840669905
7351,9.729745960436698
7352,8.305657687488425
7353,7.39663642331148
7354,5.917515281932395
7355,8.716373258410313
7356,7.7873594455088995
7357,8.743813729131443
7358,8.078046244946671
7359,6.585237116078639
7360,6.489257358243996
7361,7.60635855980504
7362,6.763955771900973
7363,8.06253014564978
7364,8.388246951217312
7365,6.237816663120659
7366,7.251366797363461
7367,9.782864836875262
7368,7.262019400746782
7369,9.508642452274414
7370,6.662584802610416
7371,9.789448036358582
7372,5.948845525355437
7373,7.236359571746679
7374,8.747470552093995
7375,5.956978772728934
7376,6.854055076088803
7377,8.947092087088823
7378,7.996173878706747
7379,7.246086965026235
7380,6.772230532183599
7381,8.081019210937567
7382,6.1200589397822345
7383,8.637562123464086
7384,6.288295813361894
7385,8.521330408441218
7386,7.5573271128279735
7387,6.144591495031005
7388,6.6452316921028665
7389,6.9901580919867
7390,9.578888058836753
7391,9.379123944347407
7392,9.09877801674185
7393,8.464354157281344
7394,7.393815200469746
7395,9.297126689367655
7396,5.867562760913338
7397,7.212176705915429
7398,9.73565437398284
7399,5.948049967023845
7400,7.145760073741667
7401,8.299769492294049
7402,6.492469613403979
7403,7.46110074552804
7404,5.922692521099737
7405,9.149210974419123
7406,7.652202724079873
7407,6.3025528877023484
7408,7.82690592639765
7409,8.500245313197622
7410,6.526806935720216
7411,9.046481620628295
7412,9.51974405550073
7413,9.225366663196953
7414,8.719884790301588
7415,6.863246136244303
7416,7.330580496465759
7417,7.862890320371313
7418,9.737018921185658
7419,6.4134819500727005
7420,7.589183460683596
7421,9.476771366201259
7422,9.738186254814995
7423,6.5008811882241595
7424,6.5000774664115255
7425,9.81858916583867
7426,8.784499218637174
7427,6.6734993139252925
7428,9.195509128476886
7429,8.54892253038906
7430,9.369341471376073
7431,9.217661086283327
7432,9.583853031699904
7433,8.84196758754562
7434,6.908298175373248
7435,6.215086140731463
7436,5.966013848514192
7437,7.9643632044396035
7438,9.289701348031558
7439,7.304778323741599
7440,8.340640058555543
7441,6.396999497736161
7442,5.914018895875365
7443,6.148065281649526
7444,7.648420695230677
7445,6.118544535204248
7446,9.529783803979576
7447,6.208746593010231
7448,6.556476516761512
7449,6.063405855347933
7450,6.9989185722080425
7451,7.535136448970471
7452,6.291766676450293
7453,7.385688289623919
7454,8.488121869249056
7455,9.79340098420665
7456,9.84247732866439
7457,7.84316982171881
7458,9.370012390722524
7459,7.03503559386557
7460,8.468686350566811
7461,8.369170095927007
7462,7.1333236170443
7463,6.63416293889211
7464,6.938430891203177
7465,6.314811794194563
7466,8.689387900982519
7467,9.333904298341618
7468,9.47003449455066
7469,8.251846097781886
7470,9.309021634179807
7471,8.652425515268519
7472,7.340127817902841
7473,7.138646625487532
7474,9.36787434531242
7475,5.925549049132084
7476,8.944901810495715
7477,8.050763921488771
7478,8.449467543170488
7479,6.726260118661082
7480,6.158784942687201
7481,7.392492430621662
7482,8.149798428648513
7483,6.489534650146143
7484,6.853074826307637
7485,9.188421225493842
7486,9.491727461160385
7487,7.174958763953848
7488,7.846067138159348
7489,9.658543244290318
7490,7.374483707200221
7491,7.083687207559078
7492,9.163978900173209
7493,8.717383240106251
7494,6.1142412379617515
7495,9.156538867126844
7496,8.160108162870213
7497,8.107589660071119
7498,9.271202604175249
7499,6.231636704240616
7500,9.379480033683121
7501,7.722776849136014
7502,9.580017604055508
7503,8.517117388882056
7504,8.214949105097006
7505,7.313358660041065
7506,9.398515151752369
7507,7.131810923336911
7508,7.152702893790464
7509,6.623870611058815
7510,6.876197879800772
7511,6.032369670208357
7512,8.511029317988895
7513,7.930212263181822
7514,5.882956510561854
7515,8.987992468249455
7516,7.578280488522156
7517,8.057500371389846
7518,6.344315499347037
7519,7.052478020521368
7520,5.981963273804958
7521,5.9339627767812235
7522,7.746245280793743
7523,7.7728328932123745
7524,6.384906344328831
7525,9.112377310450356
7526,8.225558629694024
7527,6.168552000149033
7528,9.309453233095567
7529,8.71585307420889
7530,6.135804860347635
7531,6.732145698750924
7532,6.771412598556806
7533,7.765110532114225
7534,9.719799500655343
7535,7.504880065945462
7536,9.579539364234742
7537,7.996712667654187
7538,9.704439820138719
7539,5.871768610715314
7540,8.79376657591223
7541,6.149311045060514
7542,9.050782065243174
7543,8.544960993906118
7544,6.6328961389599765
7545,8.09321259103982
7546,6.27473345897037
7547,7.727163363310077
7548,9.183734435632589
7549,8.710403074802272
7550,9.804474792127966
7551,6.811363563608177
7552,6.358499266284771
7553,8.40531347942575
7554,9.440588761318573
7555,6.624901360226018
7556,7.316752296037887
7557,8.612524594401716
7558,6.828299035050182
7559,5.88839428802263
7560,9.018967889499226
7561,7.333281363850608
7562,6.9997478411935194
7563,9.384729392806793
7564,7.9345073925318985
7565,7.73128454026135
7566,6.164700484099254
7567,7.817524742858063
7568,7.605836589854333
7569,8.276498836545922
7570,9.197186513725718
7571,7.507503666995315
7572,9.343150537214928
7573,9.593054979322545
7574,6.09637828545501
7575,6.382484298253948
7576,7.790482586899053
7577,6.99745869070467
7578,6.555174513125071
7579,6.4609565786042715
7580,6.196903098015039
7581,6.8247978992286065
7582,7.535495889513092
7583,6.719094042756453
7584,7.895875661754332
7585,6.636377673261836
7586,8.303004320699598
7587,7.370108568027128
7588,9.478858400340002
7589,9.681326167982531
7590,7.6589874954118375
7591,9.148693702072292
7592,9.391963423774088
7593,8.330908108251625
7594,6.391433753848503
7595,6.683373297197336
7596,9.643969674527877
7597,8.039041162274732
7598,9.479170991333273
7599,6.606235944153692
7600,8.707409676154114
7601,5.992852571501903
7602,9.176847014444453
7603,7.184821708244609
7604,8.31688137423194
7605,9.78816459692898
7606,8.099797471942086
7607,9.705694666528354
7608,6.342814905008124
7609,8.08792038340514
7610,9.142803947865232
7611,8.035063170986309
7612,6.396804882155793
7613,6.8112085040817725
7614,7.558019145421474
7615,9.102392355462287
7616,6.0951864406987
7617,7.358567032436611
7618,8.53262886430143
7619,8.016612876691251
7620,8.84670371091294
7621,8.52344357719091
7622,8.345010900632488
7623,7.681344980336233
7624,7.932143565532286
7625,6.319482508063173
7626,8.139086304326101
7627,6.661347917651595
7628,9.190134760903092
7629,8.507719308351321
7630,6.7618025198484535
7631,9.177885655199564
7632,5.994166709252975
7633,6.531692678972902
7634,9.399828754332002
7635,6.050794380710008
7636,6.206484517948634
7637,8.168627142000812
7638,9.47999401420093
7639,7.2761525373088
7640,6.7826051968597865
7641,8.13454604199725
7642,8.34535099104055
7643,7.3866304902106545
7644,8.157360345287554
7645,9.183304104773313
7646,7.935477867236271
7647,9.097730790630752
7648,8.871585702309101
7649,6.25202150440999
7650,7.612391958588635
7651,7.692533942020233
7652,8.70258868737142
7653,6.503809103271313
7654,9.021292906998482
7655,6.017168490588963
7656,9.565600643220154
7657,7.042576331667424
7658,8.97109470294404
7659,6.007975664535023
7660,6.961795887511114
7661,9.318619268002966
7662,6.805173558795329
7663,6.753944945083458
7664,9.464126312871473
7665,9.259299900397275
7666,6.162906851628731
7667,6.33011174775704
7668,9.10434563781159
7669,8.566478772878062
7670,6.388491601475687
7671,6.7595016466093165
7672,5.886354462454809
7673,7.9257673900560714
7674,8.329906446234004
7675,6.414140786615563
7676,7.897693247628444
7677,7.250026877242937
7678,7.557070725654512
7679,7.22435743746817
7680,8.658931493069554
7681,8.814363367937593
7682,6.290131606539158
7683,8.89380370890502
7684,7.691421991750856
7685,9.37848371461908
7686,9.692560059677831
7687,9.401282674181516
7688,7.281649620165058
7689,9.772721344075842
7690,6.165029123538316
7691,6.312996508606838
7692,9.0529464529607
7693,6.849555481994158
7694,7.3190475865980655
7695,7.173912625266553
7696,6.240843226076803
7697,8.118395832366348
7698,6.8327590649385925
7699,8.856864993654712
7700,5.875710617724118
7701,7.020578435002088
7702,8.314722789633961
7703,6.255125195304141
7704,9.123970163519594
7705,9.51470478832866
7706,9.403775430745812
7707,8.076985388354892
7708,7.071771603282697
7709,7.7036297998209164
7710,6.95306577698134
7711,8.438712730232167
7712,9.142446087163481
7713,9.306429521582379
7714,8.97118356908765
7715,6.29963416444859
7716,6.011462336529923
7717,8.681151689159261
7718,6.11338423974092
7719,6.71721063525592
7720,8.51800460865116
7721,6.8782939917720505
7722,8.632621492252248
7723,9.32887797428744
7724,8.87325784059239
7725,9.312313106758165
7726,6.023921469841431
7727,8.257430215067844
7728,9.467261673326774
7729,9.317059788019339
7730,7.67497372528722
7731,6.27682727666814
7732,9.621350512393823
7733,7.31041681019193
7734,7.508054044993506
7735,9.005103522955316
7736,8.678660993945854
7737,6.8896916514567765
7738,6.111760189755029
7739,7.637644674084989
7740,6.270471106593622
7741,6.601849372242939
7742,7.142455995504688
7743,9.094845369291463
7744,5.91214398969782
7745,9.607089331446907
7746,8.370639433997425
7747,8.802330413153497
7748,7.491305823126167
7749,6.857063653066219
7750,8.545030821221456
7751,7.789867374608975
7752,8.271564349673419
7753,8.327778845602683
7754,6.3878006480227105
7755,9.04657652611729
7756,7.1770428600774
7757,9.76569739960805
7758,8.783883697626525
7759,7.686229273942049
7760,7.513296309362774
7761,8.188573816446022
7762,9.385496174813042
7763,6.124227303989087
7764,9.066215718530547
7765,9.662570307632476
7766,6.979969349855249
7767,8.085495679565048
7768,6.192729269587588
7769,9.726721690822295
7770,7.517940131536884
7771,7.694750837459372
7772,7.2212066240779595
7773,8.716646297681258
7774,9.62836521104518
7775,7.887200122894661
7776,6.60587460770999
7777,9.395352189510104
7778,5.934023447291849
7779,8.850324194421189
7780,6.7460388540803535
7781,6.73797036064258
7782,6.212839624906436
7783,6.344724761068218
7784,6.141934662792589
7785,7.920014257003556
7786,9.463250876206876
7787,9.354315785997976
7788,6.935035143987578
7789,6.364414024948072
7790,6.417152115882194
7791,7.967700918873108
7792,9.316994946874042
7793,9.649939108959096
7794,9.384880370618946
7795,9.608018713245373
7796,6.585668420333233
7797,9.162551359316076
7798,7.30679221352715
7799,6.122981450155428
7800,6.444355596472623
7801,7.448702237600321
7802,6.372425669888094
7803,9.18106734435574
7804,6.786541378375757
7805,7.56968350350249
7806,7.3776899977295045
7807,9.552681204010607
7808,9.277041702882828
7809,9.439916460176876
7810,9.795441428342736
7811,6.612858323325745
7812,6.624197747477271
7813,6.059398425933787
7814,6.955880660959442
7815,7.384171967889508
7816,8.697693072108654
7817,8.151186217772967
7818,8.383153655044683
7819,7.980661506912297
7820,9.404093199571715
7821,6.927219944947391
7822,9.448819792250333
7823,7.701913596282515
7824,7.781926536336995
7825,9.37333053064117
7826,7.5682291294860695
7827,7.0107640105134825
7828,9.296398458992922
7829,7.5067660648519805
7830,6.344152066390984
7831,9.219509707313469
7832,5.956265587374243
7833,9.220831782233969
7834,6.742239897818827
7835,7.009707164767912
7836,9.1127313267992
7837,8.576015007062598
7838,6.24953972063674
7839,7.994392829132216
7840,6.592874878136671
7841,6.084341509568276
7842,7.820238020470894
7843,8.59956882758372
7844,7.7862124086906
7845,8.121068940998207
7846,7.755083811721866
7847,5.922843170000757
7848,8.878114687798275
7849,8.763560634870728
7850,9.710211397515828
7851,7.162820618002611
7852,9.498475208430401
7853,7.215726968896645
7854,6.946475132231775
7855,9.11150298802822
7856,6.140496909178152
7857,9.602354671567282
7858,8.611060237149536
7859,6.373210448588699
7860,9.070693255574378
7861,6.596257610705351
7862,6.374607104200653
7863,7.167363126387679
7864,7.069463226353994
7865,9.032267030573204
7866,8.589435052426717
7867,9.041958544246848
7868,7.7671290492716025
7869,6.204530967632424
7870,9.813643946746911
7871,6.229146859957128
7872,9.166678234577716
7873,9.173065061677264
7874,6.139930605880423
7875,8.30940392068587
7876,7.32242385494961
7877,6.4420968621288415
7878,7.082198100537851
7879,9.661690930290645
7880,7.711079729550084
7881,6.297461549980725
7882,7.631130300950467
7883,6.194092826910328
7884,6.090492882190348
7885,8.153210930466525
7886,6.876577293921197
7887,8.607678708870903
7888,7.619358200653359
7889,6.039815260214125
7890,6.277473372177745
7891,8.458113411771961
7892,7.344385979873112
7893,6.395239590137487
7894,7.448850681749873
7895,9.308536057402591
7896,9.641353842294123
7897,7.447150217900065
7898,6.793137531596616
7899,7.887660117788855
7900,8.672579337141205
7901,9.113939995564948
7902,6.058352019577806
7903,9.78461893192275
7904,9.667603926051346
7905,9.11997587991727
7906,6.729351874989396
7907,8.753066407760086
7908,9.008034450472373
7909,8.390804296017738
7910,9.52395712489647
7911,8.898775456460873
7912,8.88915610425409
7913,8.571316492378049
7914,7.099109070368021
7915,7.2365489080188015
7916,6.1340941679241565
7917,8.499446127430593
7918,7.968905790784619
7919,7.016220543627512
7920,7.1316528200154465
7921,6.2775146275624145
7922,8.721919298631041
7923,8.07125471974533
7924,6.6068347538570675
7925,6.895668306405028
7926,6.50827388451202
7927,6.379028778078299
7928,6.064531072476374
7929,8.623648737295493
7930,6.7356694815414775
7931,7.784608831495598
7932,8.866630985926786
7933,8.346498363779228
7934,8.748645898337365
7935,7.651359408618344
7936,9.018277340476828
7937,8.145810142183192
7938,6.256617376482705
7939,9.05430972304784
7940,6.240862333524289
7941,7.364244498461859
7942,9.533431801492052
7943,7.209502105673095
7944,7.191058630643776
7945,7.514618771966026
7946,6.783768179203178
7947,9.663692978826372
7948,9.512922887390378
7949,7.011192634602731
7950,6.928659764787938
7951,6.5886454662709495
7952,6.713013247577656
7953,9.715159446998552
7954,7.728123206482744
7955,7.6886894917626245
7956,6.39195602964665
7957,6.65518396993186
7958,9.808775984530481
7959,8.77480144856544
7960,8.455025841437
7961,7.120051790276193
7962,7.024199511947836
7963,7.549729134745844
7964,6.858917389756862
7965,8.422979762678036
7966,9.285545663312435
7967,6.389369733826839
7968,7.856740640502814
7969,9.341000769499665
7970,9.390903509315342
7971,7.8780480738139005
7972,9.364518269580628
7973,7.908042611211462
7974,6.957528574611177
7975,6.183114602852065
7976,7.468522840482188
7977,9.048433328317817
7978,7.183292108354404
7979,9.499288277128505
7980,7.034116646485484
7981,9.125095647516746
7982,7.246899553665257
7983,7.761689761707949
7984,7.74503628592643
7985,8.427909829295135
7986,6.492988034874301
7987,7.010724772673473
7988,8.255871795014965
7989,6.52446361790109
7990,6.16366023588294
7991,8.197176052017443
7992,8.316857342916029
7993,8.290844736863018
7994,7.632622648855039
7995,8.37247458160983
7996,8.878496744843734
7997,6.4471657369545765
7998,8.361516685562778
7999,7.9616939119310945
8000,7.608430868993475
